13,500,3,18,2,3,2.7312,14.103,1.6496,1.4455,4.696,1.2368,1317.1
14,500,3,18,2,3,1.7988,18.024,3.4788,9.9745,4.976,1.3704,1338.6
15,500,3,18,2,3,1.0765,10.148,0,0,5.462,1.112,1391.7
16,500,3,18,2,3,10.88,13.585,1.034,9.9997,5.012,1.3203,1347.3
17,500,3,18,2,3,4.7583,15.982,2.0032,9.999,4.922,1.3249,1331.7
18,500,3,18,2,3,3.2746,19.541,2.3208,9.9999,5.368,1.4285,1365.1
19,500,3,18,2,3,0.99866,11.479,0,0,5.732,1.1758,1414.3
2,500,3,18,2,3,12.654,11.875,1,9.9999,4.8272,1.2399,1331.4
20,500,3,18,2,3,4.6645,19.847,1.7427,9.9993,5.48,1.4977,1380.3
21,500,3,18,2,3,2.2991,18.309,2.4094,2.9181,5.11,1.3906,1352.8
22,500,3,18,2,3,1.2067,16.467,5.7218,6.1032,4.892,1.2878,1335.6
23,500,3,18,2,3,1.2254,8.2716,0,0,5.068,1.0134,1354.7
24,500,3,18,2,3,13.477,11.229,1,10,4.7704,1.203,1326.1
25,500,3,18,2,3,1.597,19.054,4.1301,9.9997,5.28,1.3502,1362.9
26,500,3,18,2,3,3.4087,19.601,1.8043,9.9999,5.034,1.5765,1341.8
27,500,3,18,2,3,7.8718,16.836,1.4861,8.629,5.572,1.34,1392.6
28,500,3,18,2,3,1.7296,19.788,2.8724,6.4597,4.9419,1.5444,1337.2
29,500,3,18,2,3,5.7153,16.867,1.5979,9.98,5.054,1.4205,1347.5
3,500,3,18,2,3,5.8221,15.87,1.581,9.9998,4.848,1.3994,1327.2
30,500,3,18,2,3,8.719,12.946,1.1428,4.1209,4.746,1.2401,1320.2
31,500,3,18,2,3,7.3874,15.172,1.6544,9.9999,5.136,1.2888,1352.1
32,500,3,18,2,3,1.6589,17.839,4.0605,9.9979,5.094,1.3117,1349.7
33,500,3,18,2,3,7.3905,15.668,1.4165,5.2525,5.26,1.302,1365.8
34,500,3,18,2,3,0.99922,10.508,0,0,5.25,1.1913,1374
35,500,3,18,2,3,1.9187,15.025,3.2089,9.9999,4.386,1.3139,1280.1
36,500,3,18,2,3,7.9463,15.979,1.7442,9.993,5.554,1.2567,1388.7
37,500,3,18,2,3,1.4793,17.276,4.9495,2.5974,5.416,1.225,1381.9
38,500,3,18,2,3,2.2552,19.01,2.3382,2.0702,5.448,1.3616,1383.1
39,500,3,18,2,3,2.0413,15.621,3.5139,9.9943,4.734,1.2449,1314.4
4,500,3,18,2,3,2.2696,16.882,2.0041,1.3665,5.292,1.2932,1373.1
40,500,3,18,2,3,11.62,14.127,1.0291,9.9923,5.356,1.2954,1378.3
41,500,3,18,2,3,4.3994,19.268,1.8224,9.9973,5.342,1.478,1370.5
42,500,3,18,2,3,3.9469,16.382,1.3873,2.229,5.008,1.3307,1345
43,500,3,18,2,3,1.0353,10.385,0,0,5.376,1.1519,1384.7
44,500,3,18,2,3,7.8369,14.908,1.4878,9.9973,5.042,1.3173,1346.8
45,500,3,18,2,3,4.3793,13.631,1.0001,1.4696,4.7701,1.2034,1323.5
46,500,3,18,2,3,3.8182,14.487,1.4524,1.8503,4.866,1.2122,1331.1
47,500,3,18,2,3,1.7149,18.243,3.781,9.9983,5.09,1.3477,1350.5
48,500,3,18,2,3,7.5027,16.765,1.3659,9.9948,5.318,1.4071,1372
49,500,3,18,2,3,8.7832,14.178,1.6817,9.9991,5.224,1.2099,1359.6
5,500,3,18,2,3,0.94327,11.958,0,0,5.64,1.2374,1406.5
50,500,3,18,2,3,4.3041,14.821,1.0002,1.5047,4.9721,1.2458,1342.6
6,500,3,18,2,3,9.1429,13.362,1.6651,9.9989,5.062,1.1869,1345.5
7,500,3,18,2,3,1.3408,15.009,5.5884,4.3108,4.826,1.1943,1328.9
8,500,3,18,2,3,3.0575,19.064,1.8619,4.1877,5.06,1.4996,1347.2
9,500,3,18,2,3,1.1608,8.5458,0,0,4.96,1.0631,1346.3
1,500,3,4,0,0,3.2854,3.812,0,0,6.262,0.46407,1373.9
10,500,3,4,0,0,3.021,3.9762,0,0,6.006,0.49752,1364.7
11,500,3,4,0,0,2.9905,4.0167,0,0,6.006,0.50089,1365.4
12,500,3,4,0,0,3.0537,4.0213,0,0,6.14,0.49033,1371.3
13,500,3,4,0,0,3.5557,3.5379,0,0,6.29,0.44022,1368.4
14,500,3,4,0,0,3.0653,3.9905,0,0,6.116,0.48974,1370.4
15,500,3,4,0,0,2.7343,4.3404,0,0,5.934,0.53424,1370.3
16,500,3,4,0,0,2.8623,4.4746,0,0,6.404,0.50552,1397.3
17,500,3,4,0,0,2.8329,4.0919,0,0,5.796,0.52552,1354.4
18,500,3,4,0,0,3.2108,3.4957,1.0421,-9.9901,5.71,0.5128,1350.8
19,500,3,4,0,0,3.1395,3.7878,0,0,5.946,0.4867,1354.9
2,500,3,4,0,0,2.523,4.8941,0,0,6.174,0.55832,1394.8
20,500,3,4,0,0,3.0802,4.0829,0,0,6.288,0.48369,1381.9
21,500,3,4,0,0,2.9302,4.053,0,0,5.938,0.50968,1362.8
22,500,3,4,0,0,3.0128,3.8635,0,0,5.82,0.50373,1352.4
23,500,3,4,0,0,3.1252,3.9498,0,0,6.172,0.482,1372.4
24,500,3,4,0,0,2.8657,4.1149,0,0,5.896,0.51856,1363.3
25,500,3,4,0,0,2.8264,4.3575,0,0,6.158,0.5162,1381.1
26,500,3,4,0,0,2.9888,4.288,0,0,6.408,0.49063,1393.9
27,500,3,4,0,0,3.1368,4.0959,0,0,6.424,0.47446,1388.3
28,500,3,4,0,0,3.1916,4.0531,0,0,6.468,0.46793,1390.4
29,500,3,4,0,0,2.9759,4.1426,0,0,6.164,0.49827,1375
3,500,3,4,0,0,3.3819,3.6867,0,0,6.234,0.45611,1368.6
30,500,3,4,0,0,3.2035,3.8345,0,0,6.142,0.47497,1368.4
31,500,3,4,0,0,3.1474,4.0096,0,0,6.31,0.4762,1379.7
32,500,3,4,0,0,3.7909,3.043,0,0,5.768,0.43716,1322.9
33,500,3,4,0,0,3.3952,3.5003,0,0,5.942,0.46283,1349.7
34,500,3,4,0,0,3.1804,3.6184,0,0,5.754,0.48822,1342
35,500,3,4,0,0,2.6856,4.5353,0,0,6.09,0.53656,1382.3
36,500,3,4,0,0,3.0899,3.7904,0,0,5.856,0.49439,1351.1
37,500,3,4,0,0,2.569,4.7815,0,0,6.142,0.55206,1390.9
38,500,3,4,0,0,2.8158,4.256,0,0,5.992,0.52203,1369.7
39,500,3,4,0,0,2.8538,4.3928,0,0,6.268,0.50995,1389.6
4,500,3,4,0,0,2.6076,4.8137,0,0,6.276,0.54284,1397.4
40,500,3,4,0,0,2.3185,5.1776,0,0,6.002,0.59793,1390.4
41,500,3,4,0,0,3.2318,3.744,0,0,6.05,0.47471,1360.2
42,500,3,4,0,0,2.9694,4.1436,0,0,6.152,0.49932,1376.1
43,500,3,4,0,0,3.2069,3.7307,0,0,5.982,0.47899,1356.1
44,500,3,4,0,0,3.548,3.3934,0,0,6.02,0.44796,1351
45,500,3,4,0,0,3.0171,4.0211,0,0,6.066,0.4963,1369.4
46,500,3,4,0,0,3.2388,3.7014,0,0,5.994,0.47559,1357.5
47,500,3,4,0,0,3.1326,3.7758,0,0,5.914,0.48832,1355.1
48,500,3,4,0,0,3.0095,3.9873,0,0,6,0.49894,1366.2
49,500,3,4,0,0,2.989,4.0081,0,0,5.99,0.50151,1365.1
5,500,3,4,0,0,3.2545,3.5963,0,0,5.852,0.47815,1345.8
50,500,3,4,0,0,3.4701,3.5641,0,0,6.184,0.44988,1363.4
6,500,3,4,0,0,3.1589,3.7633,0,0,5.944,0.4848,1356.3
7,500,3,4,0,0,2.9594,3.8967,0,0,5.766,0.51133,1349.8
8,500,3,4,0,0,3.0898,3.8553,0,0,5.956,0.49154,1358.8
9,500,3,4,0,0,3.0166,4.0138,0,0,6.054,0.49668,1367
1,500,4,10,10,-3,3.8818,10.666,10.542,-3.1951,13.32,1.0429,1663.5
10,500,4,10,10,-3,4.3092,9.8438,11.107,-2.2568,14.066,0.88871,1735.1
11,500,4,10,10,-3,4.2859,9.3203,10.636,-3.3426,13.088,0.9716,1663.4
12,500,4,10,10,-3,3.4468,10.604,8.1619,-9.9997,12.844,0.96587,1645.1
13,500,4,10,10,-3,3.8301,11.164,10.382,-2.2374,14.266,0.93388,1736.1
14,500,4,10,10,-3,3.5834,10.628,8.2469,-9.9999,14.278,0.82823,1707.8
15,500,4,10,10,-3,3.4567,11.747,8.5462,-2.5348,14.774,0.85526,1760.6
16,500,4,10,10,-3,5.1225,9.0791,14.336,-2.192,13.668,0.99508,1709.4
17,500,4,10,10,-3,5.5903,7.8652,13.589,-2.2235,13.734,0.86231,1727.6
18,500,4,10,10,-3,4.2019,9.4802,10.481,-9.9999,13.304,0.97514,1630.4
19,500,4,10,10,-3,3.8889,10.746,10.748,-3.4573,13.306,1.0679,1667
2,500,4,10,10,-3,3.6309,11.386,9.2873,-2.464,14.562,0.88322,1747
20,500,4,10,10,-3,4.5779,9.499,12.215,-2.7488,13.73,0.97911,1698.2
21,500,4,10,10,-3,3.3767,11.412,8.5696,-2.7225,13.046,1.0062,1683.5
22,500,4,10,10,-3,3.6542,11.163,9.575,-2.5971,13.774,0.96169,1702
23,500,4,10,10,-3,3.5587,11.202,8.91,-3.7091,14.17,0.9104,1728.5
24,500,4,10,10,-3,3.3106,11.419,7.7377,-4.6895,14.008,0.87675,1701
25,500,4,10,10,-3,5.8499,7.289,12.968,-2.6867,14.222,0.78698,1732.1
26,500,4,10,10,-3,3.9058,9.7182,9.1563,-2.9484,13.146,0.90457,1692.4
27,500,4,10,10,-3,5.1266,7.6574,11.393,-2.9716,12.884,0.88458,1677.8
28,500,4,10,10,-3,4.1545,9.1104,9.6052,-4.1869,13.056,0.90949,1671.9
29,500,4,10,10,-3,5.3933,7.7223,12.333,-2.7241,13.696,0.8437,1707.7
3,500,4,10,10,-3,3.9225,10.357,10.484,-2.1525,12.756,1.0243,1675.5
30,500,4,10,10,-3,4.932,8.2484,11.448,-5.1903,13.868,0.87138,1677.2
31,500,4,10,10,-3,3.3584,11.973,9.0911,-3.6919,13.45,1.0503,1667.4
32,500,4,10,10,-3,3.3516,12.206,9.1823,-2.3517,13.524,1.0323,1695.9
33,500,4,10,10,-3,3.2744,12.191,8.3557,-2.1816,13.894,0.94303,1725.5
34,500,4,10,10,-3,3.948,10.42,10.081,-2.6913,14.024,0.91181,1720.9
35,500,4,10,10,-3,3.738,10.724,9.1945,-2.6467,14.166,0.87438,1732.5
36,500,4,10,10,-3,4.199,9.3586,9.892,-4.6147,13.86,0.86653,1684.4
37,500,4,10,10,-3,5.2285,7.7737,11.812,-2.8908,13.504,0.8499,1701.2
38,500,4,10,10,-3,4.7931,9.0242,13.2,-2.0122,12.336,1.0601,1663.9
39,500,4,10,10,-3,4.148,9.8846,10.882,-3.3844,13.142,1.0255,1663.2
4,500,4,10,10,-3,4.0989,10.682,11.935,-2.5626,13.228,1.101,1677.4
40,500,4,10,10,-3,4.3536,9.0525,10.446,-4.262,13.272,0.93249,1662
41,500,4,10,10,-3,4.3905,9.0379,10.67,-3.7279,13.112,0.95543,1661.8
42,500,4,10,10,-3,3.7735,10.604,9.2871,-2.5631,14.026,0.88047,1733.2
43,500,4,10,10,-3,3.7206,10.315,9.2579,-4.6245,12.97,0.99514,1655.4
44,500,4,10,10,-3,3.7199,10.293,8.8859,-3.2983,13.44,0.91031,1691.9
45,500,4,10,10,-3,3.382,11.604,8.6031,-9.3307,13.86,0.95912,1690.1
46,500,4,10,10,-3,3.0799,12.15,7.298,-9.9979,13.818,0.92071,1690.7
47,500,4,10,10,-3,3.6998,10.988,9.6394,-4.2206,13.95,0.96172,1683.1
48,500,4,10,10,-3,3.935,9.8059,9.4503,-5.7983,13.444,0.91954,1663.9
49,500,4,10,10,-3,3.3772,10.251,7.6285,-7.9884,12.136,0.98305,1620.6
5,500,4,10,10,-3,4.1018,10.569,11.046,-2.7857,14.494,0.92917,1728.6
50,500,4,10,10,-3,3.3475,11.231,8.3129,-2.8073,12.74,1.0137,1671.1
6,500,4,10,10,-3,5.3909,8.3468,13.495,-2.3899,14.42,0.85353,1737.5
7,500,4,10,10,-3,3.0583,12.626,8.107,-2.7407,12.864,1.0908,1670.9
8,500,4,10,10,-3,4.1929,9.367,10.171,-7.4749,13.386,0.93733,1657.9
9,500,4,10,10,-3,3.3112,11.373,8.4438,-9.9987,12.734,1.0562,1642.2
1,500,5,10,0,0,4.9891,9.6987,0,0,24.194,0.24177,1910.7
10,500,5,10,0,0,5.7546,8.346,0,0,24.014,0.21542,1884.3
11,500,5,10,0,0,5.0632,10.025,0,0,25.378,0.23691,1931.2
12,500,5,10,0,0,4.6359,10.909,0,0,25.286,0.25526,1943.9
13,500,5,10,0,0,4.6084,11.092,0,0,25.558,0.25612,1950.5
14,500,5,10,0,0,5.028,9.7964,0,0,24.628,0.23949,1918.9
15,500,5,10,0,0,4.7751,10.072,0,0,24.048,0.251,1916.1
16,500,5,10,0,0,5.7981,8.5277,0,0,24.722,0.21292,1896.7
17,500,5,10,0,0,4.8061,10.42,0,0,25.04,0.248,1934.3
18,500,5,10,0,0,4.3964,11.596,0,0,25.49,0.26669,1957.1
19,500,5,10,0,0,4.7288,10.519,0,0,24.87,0.25168,1932.6
2,500,5,10,0,0,5.0678,9.8765,0,0,25.026,0.23728,1926.2
20,500,5,10,0,0,5.0223,10.11,0,0,25.388,0.2385,1932.6
21,500,5,10,0,0,4.9667,10.225,0,0,25.392,0.24072,1933
22,500,5,10,0,0,5.0939,9.7198,0,0,24.756,0.23671,1918
23,500,5,10,0,0,5.1566,9.8127,0,0,25.3,0.23345,1928.4
24,500,5,10,0,0,4.5687,10.286,0,0,23.498,0.26144,1912.6
25,500,5,10,0,0,5.0049,9.6123,0,0,24.054,0.24138,1908.6
26,500,5,10,0,0,4.8737,10.395,0,0,25.332,0.24466,1937.1
27,500,5,10,0,0,5.1744,9.6629,0,0,25,0.23326,1921.5
28,500,5,10,0,0,5.4462,9.3637,0,0,25.498,0.22283,1919.7
29,500,5,10,0,0,4.4468,11.276,0,0,25.072,0.26476,1948.3
3,500,5,10,0,0,4.8579,10.464,0,0,25.416,0.2452,1938.1
30,500,5,10,0,0,4.699,10.561,0,0,24.812,0.25311,1935.5
31,500,5,10,0,0,4.8702,10.272,0,0,25.014,0.24531,1931
32,500,5,10,0,0,5.2795,9.2471,0,0,24.41,0.23038,1906.9
33,500,5,10,0,0,4.6537,10.096,0,0,23.492,0.25745,1911.2
34,500,5,10,0,0,4.8028,10.342,0,0,24.836,0.24847,1930.7
35,500,5,10,0,0,5.104,9.964,0,0,25.428,0.23525,1931.5
36,500,5,10,0,0,4.7293,10.678,0,0,25.25,0.25105,1941.8
37,500,5,10,0,0,5.4052,9.4872,0,0,25.64,0.22401,1924.3
38,500,5,10,0,0,4.9539,10.074,0,0,24.952,0.24194,1928.8
39,500,5,10,0,0,5.2986,9.1631,0,0,24.276,0.22992,1901.7
4,500,5,10,0,0,4.744,10.783,0,0,25.578,0.24989,1945.3
40,500,5,10,0,0,5.5924,8.8041,0,0,24.618,0.21944,1900.4
41,500,5,10,0,0,4.7714,10.339,0,0,24.666,0.25012,1928.2
42,500,5,10,0,0,4.9521,9.6506,4.7925,-9.9951,25.018,0.23567,1925.5
43,500,5,10,0,0,4.5809,11.02,0,0,25.24,0.25792,1946.5
44,500,5,10,0,0,5.6584,9.018,0,0,25.514,0.21592,1914.7
45,500,5,10,0,0,4.996,9.7518,0,0,24.36,0.24121,1914.6
46,500,5,10,0,0,5.5654,9.0624,0,0,25.218,0.21934,1910.8
47,500,5,10,0,0,4.411,11.092,0,0,24.464,0.26758,1938
48,500,5,10,0,0,4.582,11.085,0,0,25.396,0.25762,1947.9
49,500,5,10,0,0,5.1018,9.7652,0,0,24.91,0.23615,1920.8
5,500,5,10,0,0,4.7856,10.693,0,0,25.586,0.24804,1945.4
50,500,5,10,0,0,5.6262,8.7156,0,0,24.518,0.21853,1897.8
6,500,5,10,0,0,4.9651,10.233,0,0,25.404,0.24077,1935.5
7,500,5,10,0,0,5.3881,9.3584,0,0,25.212,0.22526,1918.1
8,500,5,10,0,0,4.4654,11.357,0,0,25.356,0.26338,1951.1
9,500,5,10,0,0,4.7076,10.478,0,0,24.664,0.25297,1930.5
