46,0.9,2,10,10,3,1.9678,9.3496,10.814,9.9994,5.671,0.62314,4845.6
47,0.9,2,10,10,3,2.0412,9.6423,10.165,5.681,5.7179,0.63851,4958.4
48,0.9,2,10,10,3,2.013,9.5274,10.406,6.6911,5.6975,0.63255,4895.3
49,0.9,2,10,10,3,2.0109,8.9574,11.092,4.5863,5.6641,0.62818,4874.5
5,0.9,2,10,10,3,1.9474,9.5554,10.563,9.9711,5.6487,0.63609,4894.7
50,0.9,2,10,10,3,2.0953,9.033,10.61,4.2662,5.7014,0.62338,4894.7
6,0.9,2,10,10,3,2.0417,9.9765,9.7866,8.1867,5.7092,0.64371,4944.4
7,0.9,2,10,10,3,2.2646,8.975,9.8808,3.2312,5.7408,0.62214,4877.6
8,0.9,2,10,10,3,2.0192,8.9891,11.204,5.2616,5.7136,0.61752,4925
9,0.9,2,10,10,3,2.116,9.3593,9.9814,3.884,5.6969,0.64127,4874.5
1,0.9,2,15,2,-3,2.1142,14.366,2.2875,-2.1155,14,0.71503,6447.4
10,0.9,2,15,2,-3,2.1079,14.605,2.3182,-1.9865,14.124,0.72157,6541.1
11,0.9,2,15,2,-3,2.129,14.334,2.3039,-1.9766,14.045,0.71157,6484.3
12,0.9,2,15,2,-3,2.0783,14.662,2.1203,-1.8819,14.132,0.7107,6599.3
13,0.9,2,15,2,-3,2.1321,14.435,2.3075,-1.7318,14.071,0.7159,6459
14,0.9,2,15,2,-3,2.0984,14.529,2.2278,-1.9729,14.065,0.7155,6414.9
15,0.9,2,15,2,-3,2.2694,13.849,2.6731,-1.6609,14.184,0.69896,6500.1
16,0.9,2,15,2,-3,2.115,14.343,2.2425,-1.8912,13.962,0.71407,6475.9
17,0.9,2,15,2,-3,2.0895,14.755,2.2916,-1.9985,14.148,0.72614,6432.5
18,0.9,2,15,2,-3,2.2462,13.907,2.5184,-1.5448,14.152,0.69445,6523
19,0.9,2,15,2,-3,2.3258,13.584,2.8573,-1.5808,14.072,0.70262,6635.6
2,0.9,2,15,2,-3,2.0544,14.742,2.1024,-1.9355,14.015,0.72195,6559.2
20,0.9,2,15,2,-3,2.084,14.798,2.2194,-2.0002,14.253,0.71587,6571.4
21,0.9,2,15,2,-3,2.039,14.857,2.1075,-2.3081,14.086,0.72199,6572.2
22,0.9,2,15,2,-3,2.1452,14.429,2.3357,-1.6914,14.136,0.71285,6547.1
23,0.9,2,15,2,-3,2.1884,14.155,2.4445,-1.8624,14.195,0.70073,6439.5
24,0.9,2,15,2,-3,2.1036,14.458,2.2069,-1.8809,14.029,0.71312,6561.2
25,0.9,2,15,2,-3,2.2461,13.952,2.6195,-1.5946,14.099,0.70708,6482.7
26,0.9,2,15,2,-3,2.0452,14.693,2.0627,-2.462,14.064,0.711,6510.7
27,0.9,2,15,2,-3,2.077,14.548,2.1286,-1.9176,13.986,0.71548,6460.9
28,0.9,2,15,2,-3,2.1674,14.302,2.4031,-1.743,14.147,0.70951,6489.5
29,0.9,2,15,2,-3,2.0449,14.747,2.1336,-2.6434,14.042,0.71999,6547
3,0.9,2,15,2,-3,2.0406,14.875,2.1335,-3.017,14.186,0.7155,6507.7
30,0.9,2,15,2,-3,2.177,14.143,2.456,-1.8236,14.017,0.71362,6556.1
31,0.9,2,15,2,-3,2.1259,14.28,2.2919,-1.9928,13.971,0.71311,6500.4
32,0.9,2,15,2,-3,2.1279,14.465,2.3445,-2.0321,14.153,0.71356,6509.5
33,0.9,2,15,2,-3,2.1025,14.438,2.2538,-1.9658,13.955,0.72032,6450.5
34,0.9,2,15,2,-3,2.0488,14.835,2.1093,-2.2362,14.15,0.71658,6475
35,0.9,2,15,2,-3,2.0985,14.74,2.2922,-1.844,14.159,0.72489,6568.4
36,0.9,2,15,2,-3,2.0719,14.593,2.1904,-2.3464,14.02,0.71831,6515.6
37,0.9,2,15,2,-3,2.1347,14.424,2.4084,-2.0385,14.079,0.72104,6407.4
38,0.9,2,15,2,-3,2.0475,14.893,2.1361,-2.0678,14.111,0.72504,6556.4
39,0.9,2,15,2,-3,2.1662,14.223,2.4204,-1.7696,14.025,0.7151,6495.4
4,0.9,2,15,2,-3,2.0409,14.7,2.1057,-2.4404,13.953,0.72262,6503.4
40,0.9,2,15,2,-3,2.1519,14.132,2.3402,-1.8667,13.937,0.71101,6494.4
41,0.9,2,15,2,-3,2.1502,14.483,2.3926,-1.7364,14.197,0.71512,6471.1
42,0.9,2,15,2,-3,2.0976,14.559,2.2465,-2.2564,14.156,0.71091,6557.1
43,0.9,2,15,2,-3,2.0343,14.792,2.0375,-2.2977,14.064,0.715,6518.3
44,0.9,2,15,2,-3,2.1728,14.235,2.4449,-1.8847,14.138,0.70917,6537.2
45,0.9,2,15,2,-3,2.0806,14.745,2.1726,-1.8069,14.137,0.71866,6593.2
46,0.9,2,15,2,-3,2.0481,14.829,2.0939,-2.0665,14.11,0.71871,6470.5
47,0.9,2,15,2,-3,2.0394,14.868,2.1044,-2.2057,14.083,0.72295,6482.6
48,0.9,2,15,2,-3,2.1359,14.274,2.3309,-2.0341,14.028,0.71122,6483.6
49,0.9,2,15,2,-3,2.1327,14.253,2.3346,-1.9426,13.922,0.71822,6515.8
5,0.9,2,15,2,-3,2.0647,14.847,2.1999,-1.8463,14.058,0.73168,6533.9
50,0.9,2,15,2,-3,2.0577,14.82,2.2469,-2.1179,13.979,0.73863,6518.9
6,0.9,2,15,2,-3,2.0947,14.549,2.2057,-1.8568,14.031,0.71782,6594.5
7,0.9,2,15,2,-3,2.1519,14.32,2.3578,-1.6539,14.012,0.71718,6431.1
8,0.9,2,15,2,-3,2.1399,14.479,2.3698,-1.9509,14.229,0.71077,6534.3
9,0.9,2,15,2,-3,2.1334,14.305,2.3009,-2.0228,14.081,0.70707,6484.2
1,0.9,3,18,2,3,2.0408,17.703,3.1834,4.0238,5.1243,1.3123,4897.1
10,0.9,3,18,2,3,2.6114,17.939,2.4667,3.7216,5.1401,1.3478,4887.6
11,0.9,3,18,2,3,2.4809,17.84,2.6838,4.8448,5.0788,1.3481,4821.2
12,0.9,3,18,2,3,1.8318,18.194,3.4843,9.6045,5.0394,1.3636,4781.6
13,0.9,3,18,2,3,1.7541,18.038,3.7718,7.3258,5.1136,1.3258,4875.9
14,0.9,3,18,2,3,1.6924,17.631,3.9512,5.9011,5.0958,1.3007,4848.8
15,0.9,3,18,2,3,2.5489,17.448,2.5512,3.5293,5.0968,1.3191,4824.1
16,0.9,3,18,2,3,1.9649,17.974,3.2644,7.6932,5.0106,1.3598,4803.3
17,0.9,3,18,2,3,1.8324,18.079,3.5432,7.807,5.0689,1.3451,4813
18,0.9,3,18,2,3,2.061,18.18,3.0683,5.4766,5.0686,1.365,4871.2
19,0.9,3,18,2,3,2.9786,16.958,2.0853,2.613,5.1257,1.2963,4888.8
2,0.9,3,18,2,3,2.4407,17.833,2.6208,3.9059,5.0979,1.3452,4827.4
20,0.9,3,18,2,3,2.159,17.733,3.1139,7.3026,5.0262,1.3392,4805
21,0.9,3,18,2,3,2.1599,17.528,2.7197,3.0205,5.0448,1.3397,4818
22,0.9,3,18,2,3,2.0339,17.429,3.2179,5.2485,5.0056,1.3212,4815.3
23,0.9,3,18,2,3,2.7116,17.131,2.4398,3.8235,5.01,1.3236,4830.2
24,0.9,3,18,2,3,2.3072,17.555,2.8253,4.6304,5.0246,1.3366,4809
25,0.9,3,18,2,3,2.2836,17.056,2.7644,3.1984,5.0423,1.2997,4831.8
26,0.9,3,18,2,3,2.0096,17.263,3.2328,3.9519,5.0512,1.2992,4841.9
27,0.9,3,18,2,3,2.3061,18.23,2.6698,3.8256,5.126,1.3664,4833.4
28,0.9,3,18,2,3,1.6953,17.989,3.7676,8.1969,5.0355,1.3462,4770.7
29,0.9,3,18,2,3,1.9871,16.947,3.1729,3.9195,4.9432,1.3081,4805.9
3,0.9,3,18,2,3,1.9103,18.063,3.5309,8.178,5.1187,1.3278,4871.4
30,0.9,3,18,2,3,2.9085,16.752,2.2249,3.0845,5.0185,1.3022,4797.7
31,0.9,3,18,2,3,2.0732,18.173,3.0503,4.2735,5.1382,1.3465,4879.7
32,0.9,3,18,2,3,2.3214,17.511,2.6785,3.4567,5.0576,1.3315,4908.8
33,0.9,3,18,2,3,2.234,18.514,3.0259,9.3269,5.1345,1.3707,4867.1
34,0.9,3,18,2,3,1.8334,18.292,3.4569,5.4289,5.1212,1.3509,4864.5
35,0.9,3,18,2,3,1.8888,18.359,3.3013,9.2356,5.0221,1.3861,4865
36,0.9,3,18,2,3,2.3311,17.501,2.7274,3.7251,5.0564,1.3284,4868.8
37,0.9,3,18,2,3,1.8802,17.7,3.4241,4.119,5.1113,1.3127,4835.7
38,0.9,3,18,2,3,2.5099,17.087,2.6227,3.4419,5.0658,1.2976,4831.1
39,0.9,3,18,2,3,1.6378,17.425,4.0558,6.5915,5.0335,1.3018,4893.6
4,0.9,3,18,2,3,2.0039,18.123,3.2517,5.3221,5.1257,1.3391,4927.8
40,0.9,3,18,2,3,1.8549,17.655,3.4646,5.6917,5.0184,1.331,4814.8
41,0.9,3,18,2,3,2.3317,17.747,2.7166,4.4021,5.0255,1.3556,4842.2
42,0.9,3,18,2,3,1.5889,17.92,4.1467,9.9832,5.0752,1.3246,4842.1
43,0.9,3,18,2,3,1.7346,17.918,3.717,9.8942,5.0197,1.3446,4781.1
44,0.9,3,18,2,3,1.8844,17.547,3.4803,5.2219,5.0499,1.3133,4907.3
45,0.9,3,18,2,3,1.9814,18.049,3.3868,5.5427,5.1591,1.3201,4872.9
46,0.9,3,18,2,3,1.6921,17.564,3.964,9.994,5.0322,1.3094,4836.7
47,0.9,3,18,2,3,1.9722,18.046,3.3464,5.91,5.1159,1.3331,4851
48,0.9,3,18,2,3,1.9017,17.631,3.2984,4.0512,5.0558,1.3262,4880.2
49,0.9,3,18,2,3,1.7971,17.927,3.5409,6.1676,5.0422,1.3438,4847.3
5,0.9,3,18,2,3,2.2297,16.885,2.7244,2.8654,5.0111,1.3003,4838.3
50,0.9,3,18,2,3,2.3335,17.345,2.6779,3.2563,5.067,1.3169,4786.4
6,0.9,3,18,2,3,1.8266,17.921,3.6931,9.088,5.0958,1.3208,4899.9
7,0.9,3,18,2,3,1.882,18.042,3.6091,9.9676,5.1137,1.3254,4918.3
8,0.9,3,18,2,3,1.9907,17.693,3.3857,9.9745,5.0176,1.331,4888.5
9,0.9,3,18,2,3,2.0968,17.349,3.1127,3.8901,5.0748,1.3011,4832.3
1,0.9,3,4,0,0,3.2415,3.6989,0,0,5.995,0.4753,4859
10,0.9,3,4,0,0,3.2029,3.7387,0,0,5.9873,0.47924,4925.8
11,0.9,3,4,0,0,3.1956,3.7455,0,0,5.9845,0.48003,4901.9
12,0.9,3,4,0,0,3.1028,3.8583,0,0,5.9857,0.48936,4937.4
13,0.9,3,4,0,0,3.1441,3.783,0,0,5.9471,0.48621,4874.1
14,0.9,3,4,0,0,3.029,4.0078,0,0,6.0698,0.49489,4902.6
15,0.9,3,4,0,0,3.1341,3.8423,0,0,6.0211,0.48515,4896.2
16,0.9,3,4,0,0,3.0698,3.9094,0,0,6.0006,0.49241,4930.8
17,0.9,3,4,0,0,3.143,3.8232,0,0,6.0082,0.48461,4984.8
18,0.9,3,4,0,0,3.0626,3.8961,0,0,5.9661,0.49413,4890.7
19,0.9,3,4,0,0,3.1554,3.8055,0,0,6.0039,0.48348,4925.9
2,0.9,3,4,0,0,3.1219,3.8154,0,0,5.9557,0.48822,4843.3
20,0.9,3,4,0,0,3.0455,3.917,0,0,5.9645,0.49602,4904.1
21,0.9,3,4,0,0,3.1472,3.779,0,0,5.9466,0.48591,4928.2
22,0.9,3,4,0,0,3.0932,3.876,0,0,5.9945,0.49011,4938.1
23,0.9,3,4,0,0,3.1638,3.8167,0,0,6.0376,0.48171,4933.1
24,0.9,3,4,0,0,3.1587,3.7963,0,0,5.9956,0.48338,4930.8
25,0.9,3,4,0,0,3.0942,3.911,0,0,6.0507,0.48846,4905.5
26,0.9,3,4,0,0,3.2075,3.7426,0,0,6.0023,0.47837,4828.6
27,0.9,3,4,0,0,3.0475,3.9235,0,0,5.9785,0.4954,4933.4
28,0.9,3,4,0,0,3.1069,3.8695,0,0,6.011,0.48823,4948.8
29,0.9,3,4,0,0,3.059,3.9192,0,0,5.9944,0.49372,4903.6
3,0.9,3,4,0,0,3.2017,3.7397,0,0,5.9867,0.47937,4888.1
30,0.9,3,4,0,0,3.0449,3.949,0,0,6.0123,0.49474,4894
31,0.9,3,4,0,0,3.0373,3.9476,0,0,5.995,0.49604,4917.1
32,0.9,3,4,0,0,3.1074,3.8841,0,0,6.0346,0.48753,4895.3
33,0.9,3,4,0,0,3.1128,3.8751,0,0,6.0311,0.48706,4910.3
34,0.9,3,4,0,0,3.1102,3.8511,0,0,5.9888,0.4885,4865.9
35,0.9,3,4,0,0,3.0771,3.8961,0,0,5.9944,0.4918,4907.3
36,0.9,3,4,0,0,3.1052,3.882,0,0,6.0273,0.48795,4893.4
37,0.9,3,4,0,0,3.181,3.7769,0,0,6.0072,0.48084,4911.2
38,0.9,3,4,0,0,3.0358,3.9627,0,0,6.015,0.49565,4904.2
39,0.9,3,4,0,0,3.0223,3.9643,0,0,5.9906,0.49781,4950.9
4,0.9,3,4,0,0,3.076,3.9305,0,0,6.0452,0.49051,4896.9
40,0.9,3,4,0,0,3.0571,3.9068,0,0,5.9716,0.49457,4898.6
41,0.9,3,4,0,0,3.1836,3.7548,0,0,5.977,0.48141,4847
42,0.9,3,4,0,0,3.0726,3.9149,0,0,6.0144,0.49173,4917.2
43,0.9,3,4,0,0,3.2039,3.7441,0,0,5.9978,0.47885,4882
44,0.9,3,4,0,0,3.1051,3.8945,0,0,6.0463,0.48744,4890.8
45,0.9,3,4,0,0,3.1722,3.7885,0,0,6.0088,0.48166,4923.2
46,0.9,3,4,0,0,3.1977,3.7235,0,0,5.9533,0.48069,4881.8
47,0.9,3,4,0,0,3.1947,3.7414,0,0,5.9764,0.48034,4833.3
48,0.9,3,4,0,0,3.1603,3.8145,0,0,6.0274,0.48234,4867.4
49,0.9,3,4,0,0,3.1122,3.8601,0,0,6.0067,0.4878,4886.6
5,0.9,3,4,0,0,3.0774,3.9005,0,0,6.0016,0.49157,4988.5
50,0.9,3,4,0,0,3.0699,3.9209,0,0,6.0184,0.4919,4894.6
6,0.9,3,4,0,0,3.0864,3.9116,0,0,6.0364,0.48966,4949.2
7,0.9,3,4,0,0,3.0648,3.9155,0,0,6,0.49296,4896.7
8,0.9,3,4,0,0,3.1744,3.7252,0,0,5.9126,0.48416,4828.9
9,0.9,3,4,0,0,3.0963,3.8928,0,0,6.0266,0.4889,4919.1
1,0.9,4,10,10,-3,3.7788,10.492,9.6736,-3.4103,13.256,0.99167,5992.2
10,0.9,4,10,10,-3,3.7679,10.518,9.6808,-3.2612,13.178,1,6008
11,0.9,4,10,10,-3,3.7693,10.533,9.6827,-3.1579,13.217,0.99489,6034.2
12,0.9,4,10,10,-3,3.8712,10.353,9.9689,-2.8774,13.234,0.98759,6017.7
13,0.9,4,10,10,-3,3.7524,10.52,9.5994,-3.1564,13.144,0.9971,6042.9
14,0.9,4,10,10,-3,3.7357,10.524,9.5018,-3.3017,13.168,0.99193,6024.9
15,0.9,4,10,10,-3,3.8698,10.252,9.8298,-3.382,13.249,0.9825,6090.2
16,0.9,4,10,10,-3,3.7721,10.569,9.6978,-2.839,13.265,0.9849,6081.6
17,0.9,4,10,10,-3,3.9694,10.104,10.194,-2.7445,13.1,0.9898,6041.3
18,0.9,4,10,10,-3,3.7804,10.549,9.735,-3.2582,13.307,0.99135,6051.4
19,0.9,4,10,10,-3,3.8065,10.399,9.7219,-3.4523,13.204,0.99367,5999.4
2,0.9,4,10,10,-3,3.7323,10.776,9.7962,-2.9172,13.26,1.009,5993.8
20,0.9,4,10,10,-3,3.871,10.412,10.111,-2.9174,13.164,1.0088,6028.3
21,0.9,4,10,10,-3,3.7316,10.59,9.5442,-3.1897,13.218,0.99192,6126.9
22,0.9,4,10,10,-3,3.7333,10.69,9.7061,-3.1347,13.224,1.007,6071.9
23,0.9,4,10,10,-3,3.7635,10.476,9.5704,-3.3738,13.222,0.98758,6119.7
24,0.9,4,10,10,-3,3.7994,10.53,9.7474,-2.8001,13.354,0.97387,6030.1
25,0.9,4,10,10,-3,3.7256,10.599,9.5674,-3.3055,13.156,1.003,5946.3
26,0.9,4,10,10,-3,3.7784,10.507,9.6347,-3.4539,13.37,0.97897,6109.6
27,0.9,4,10,10,-3,3.9945,10.092,10.181,-3.0616,13.411,0.9656,6070.4
28,0.9,4,10,10,-3,3.7027,10.705,9.5375,-3.0019,13.206,0.9974,5990
29,0.9,4,10,10,-3,3.6603,10.866,9.5368,-2.9279,13.172,1.0115,6030.2
3,0.9,4,10,10,-3,3.7591,10.514,9.5342,-3.171,13.315,0.9747,6122.1
30,0.9,4,10,10,-3,3.9251,10.153,10.054,-3.1312,13.1,0.99859,6056.3
31,0.9,4,10,10,-3,3.6654,10.755,9.3918,-3.0471,13.201,0.99469,5999.8
32,0.9,4,10,10,-3,3.8938,10.252,9.9811,-2.9862,13.173,0.99036,6155.5
33,0.9,4,10,10,-3,3.7439,10.547,9.5494,-3.1666,13.219,0.9884,6048.5
34,0.9,4,10,10,-3,3.9405,10.242,10.233,-2.8616,13.17,0.9997,6063.3
35,0.9,4,10,10,-3,3.7641,10.624,9.7114,-3.1039,13.36,0.98678,6008.2
36,0.9,4,10,10,-3,3.868,10.206,9.8152,-3.3625,13.114,0.99244,5989.9
37,0.9,4,10,10,-3,3.8883,10.331,10.02,-2.9544,13.275,0.98657,6096.9
38,0.9,4,10,10,-3,4.1342,9.7612,10.51,-3.3259,13.262,0.98026,5936.9
39,0.9,4,10,10,-3,3.7722,10.547,9.6633,-3.2198,13.334,0.98355,6048
4,0.9,4,10,10,-3,3.8861,10.236,9.9256,-3.0906,13.157,0.99048,6103.8
40,0.9,4,10,10,-3,3.6978,10.631,9.5183,-3.2607,13.021,1.0167,5952.5
41,0.9,4,10,10,-3,3.7004,10.657,9.4427,-3.3976,13.278,0.98832,6085
42,0.9,4,10,10,-3,3.8897,10.311,10.043,-2.9394,13.188,0.99526,6013.8
43,0.9,4,10,10,-3,3.744,10.298,9.2775,-4.1266,13.103,0.97754,6095.8
44,0.9,4,10,10,-3,3.7211,10.584,9.4907,-3.5724,13.237,0.99251,5986
45,0.9,4,10,10,-3,3.8339,10.416,9.8817,-2.969,13.191,0.99515,6011.6
46,0.9,4,10,10,-3,3.6425,10.85,9.3736,-3.2525,13.274,0.99708,5961
47,0.9,4,10,10,-3,3.7804,10.436,9.6359,-3.2993,13.162,0.99352,6099.5
48,0.9,4,10,10,-3,3.7541,10.502,9.5538,-3.3032,13.212,0.98844,6059.6
49,0.9,4,10,10,-3,3.799,10.448,9.6934,-3.2155,13.284,0.9829,5984.9
5,0.9,4,10,10,-3,3.9039,10.112,9.8861,-3.3503,13.083,0.99241,5988.8
50,0.9,4,10,10,-3,3.8529,10.34,9.876,-3.0954,13.201,0.99114,6114.3
6,0.9,4,10,10,-3,3.6521,10.797,9.314,-3.1785,13.33,0.98232,6118.9
7,0.9,4,10,10,-3,3.7096,10.783,9.6904,-2.8641,13.204,1.0082,6017.3
8,0.9,4,10,10,-3,3.6132,10.962,9.3989,-3.1751,13.195,1.0142,5958.2
9,0.9,4,10,10,-3,3.7318,10.575,9.5929,-3.2591,13.1,1.0078,6010.9
1,0.9,5,10,0,0,4.8093,10.507,0,0,25.266,0.24751,7054.9
10,0.9,5,10,0,0,4.8813,10.431,0,0,25.457,0.24415,6987.8
11,0.9,5,10,0,0,4.7893,10.58,0,0,25.336,0.24827,7080.9
12,0.9,5,10,0,0,4.9691,10.267,0,0,25.509,0.24045,6949.5
13,0.9,5,10,0,0,4.7177,10.724,0,0,25.295,0.2515,7025.5
14,0.9,5,10,0,0,4.8408,10.489,0,0,25.387,0.24597,6939
15,0.9,5,10,0,0,4.7647,10.602,0,0,25.256,0.24947,6881.9
16,0.9,5,10,0,0,4.9146,10.349,0,0,25.43,0.2428,6924.8
17,0.9,5,10,0,0,4.8802,10.323,0,0,25.188,0.24461,6935.8
18,0.9,5,10,0,0,4.7592,10.588,0,0,25.196,0.24981,6897.2
19,0.9,5,10,0,0,4.7604,10.671,0,0,25.399,0.24944,6988.6
2,0.9,5,10,0,0,4.8327,10.515,0,0,25.407,0.24628,6948.9
20,0.9,5,10,0,0,4.914,10.29,0,0,25.283,0.24305,6872.2
21,0.9,5,10,0,0,4.9189,10.332,0,0,25.411,0.24265,6930.4
22,0.9,5,10,0,0,4.8608,10.427,0,0,25.342,0.24519,6971.7
23,0.9,5,10,0,0,4.8671,10.394,0,0,25.294,0.245,6975.8
24,0.9,5,10,0,0,4.7909,10.59,0,0,25.369,0.24815,6978.4
25,0.9,5,10,0,0,4.7038,10.757,0,0,25.3,0.25212,7035.7
26,0.9,5,10,0,0,4.866,10.428,0,0,25.372,0.24492,6977.2
27,0.9,5,10,0,0,4.8133,10.524,0,0,25.328,0.24724,6980.4
28,0.9,5,10,0,0,4.7762,10.682,0,0,25.51,0.24857,6942.4
29,0.9,5,10,0,0,4.8509,10.497,0,0,25.461,0.24542,6973.1
3,0.9,5,10,0,0,4.8388,10.537,0,0,25.494,0.24589,6887.9
30,0.9,5,10,0,0,4.8039,10.507,0,0,25.237,0.24779,7025.5
31,0.9,5,10,0,0,4.9291,10.315,0,0,25.422,0.24221,6960.9
32,0.9,5,10,0,0,4.7768,10.675,0,0,25.497,0.24857,7024.1
33,0.9,5,10,0,0,4.813,10.54,0,0,25.363,0.2472,6959.6
34,0.9,5,10,0,0,4.8236,10.548,0,0,25.439,0.24662,6935.8
35,0.9,5,10,0,0,4.8493,10.528,0,0,25.527,0.24539,7004.9
36,0.9,5,10,0,0,4.7628,10.622,0,0,25.295,0.24949,7016.1
37,0.9,5,10,0,0,4.8109,10.531,0,0,25.332,0.24733,7047.4
38,0.9,5,10,0,0,4.8532,10.392,0,0,25.216,0.24571,6871.5
39,0.9,5,10,0,0,4.7998,10.603,0,0,25.448,0.24764,7002
4,0.9,5,10,0,0,4.7931,10.589,0,0,25.377,0.24804,6952.1
40,0.9,5,10,0,0,4.8018,10.554,0,0,25.338,0.24772,6975
41,0.9,5,10,0,0,4.8451,10.477,0,0,25.38,0.24579,6902.1
42,0.9,5,10,0,0,4.8724,10.45,0,0,25.459,0.24452,7059.6
43,0.9,5,10,0,0,4.7557,10.651,0,0,25.327,0.24976,6875.8
44,0.9,5,10,0,0,4.8364,10.495,0,0,25.378,0.24617,6981.1
45,0.9,5,10,0,0,4.7539,10.766,0,0,25.59,0.24943,6982
46,0.9,5,10,0,0,4.8137,10.594,0,0,25.498,0.24696,7018.9
47,0.9,5,10,0,0,5.0475,9.985,0,0,25.199,0.2378,6865.7
48,0.9,5,10,0,0,4.8502,10.418,0,0,25.265,0.24576,6980
49,0.9,5,10,0,0,4.8412,10.502,0,0,25.421,0.2459,7037.3
5,0.9,5,10,0,0,4.7707,10.692,0,0,25.504,0.24882,7037
50,0.9,5,10,0,0,4.8199,10.521,0,0,25.355,0.24691,6997.5
6,0.9,5,10,0,0,4.8647,10.403,0,0,25.304,0.24508,7022.9
7,0.9,5,10,0,0,4.8894,10.285,0,0,25.143,0.2443,6981.8
8,0.9,5,10,0,0,4.9399,10.264,0,0,25.352,0.24188,6973.8
9,0.9,5,10,0,0,4.8028,10.561,0,0,25.362,0.24764,6926.6
