0.2,6,900,3,4.8394,2.5281,10.179,-1.5737,0.62409,6.0936,49222,23.776,10.899
0.2,8,900,3,4.6896,3.6177,15.339,-1.4857,0.83952,5.694,56815,22.996,10.583
0.2,10,900,3,4.4578,4.6995,21.637,-1.2981,1.061,5.2752,63441,21.819,10.206
0.2,12,900,3,4.8362,5.116,20.625,-1.5826,1.2501,5.3255,67898,23.755,10.875
0.2,14,900,3,4.1907,7.4043,41.058,-1.1729,1.4403,5.1744,71922,20.425,9.6615
0.2,16,900,3,4.4422,7.7806,38.126,-1.2754,1.6813,4.9661,76983,21.725,10.133
0.2,18,900,3,4.4103,8.9004,41.943,-1.3232,1.8807,5.0357,80076,21.557,10.065
0.5,2,900,3,0.5214,2.0375,0,0,0.53117,3.8006,48883,0.061534,0.0021006
0.5,4,900,3,11.111,1.6996,20.106,-1.2201,1.0399,2.7972,69573,21.798,10.349
0.5,6,900,3,0.52262,6.098,0,0,1.5935,2.541,84698,0.061583,0.0022211
0.5,8,900,3,0.52554,7.8999,0,0,2.0759,2.3845,94850,0.063587,0.00264
0.5,10,900,3,0.51895,10.133,0,0,2.6293,2.3073,1.0418e+05,0.051222,0.0015586
0.5,12,900,3,0.51738,12.221,0,0,3.1616,2.2491,1.1172e+05,0.053228,0.0015027
0.5,14,900,3,0.49294,14.312,42.574,6.6527,3.639,2.1446,1.1776e+05,0.0364,0.00068785
0.5,16,900,3,0.52704,15.971,0,0,4.2088,2.135,1.2402e+05,0.055857,0.0027767
0.5,18,900,3,0.53218,17.817,0,0,4.741,2.09,1.2929e+05,0.074522,0.0039954
1,2,900,3,1.0404,2.022,0,0,1.0519,1.9118,71075,0.05145,0.0016908
1,4,900,3,1.0533,3.9904,0,0,2.1015,1.4253,97483,0.055684,0.0027003
1,6,900,3,1.0375,6.0842,0,0,3.1563,1.2807,1.1466e+05,0.05156,0.0015516
1,8,900,3,1.0473,8.0606,0,0,4.2211,1.1917,1.275e+05,0.054925,0.0021969
1,10,900,3,1.0539,9.9679,0,0,5.2524,1.1393,1.374e+05,0.057074,0.0027625
1,12,900,3,1.0552,11.858,0,0,6.2567,1.1075,1.4546e+05,0.067027,0.003031
1,14,900,3,0.96885,17.637,31.831,1.8808,7.3432,1.1046,1.5293e+05,0.29096,0.054343
1,16,900,3,1.0442,16.103,0,0,8.4074,1.0766,1.593e+05,0.050644,0.0019138
1,18,900,3,1.0624,17.803,0,0,9.4564,1.047,1.6485e+05,0.073328,0.0037812
3,2,900,3,3.1222,2.0154,0,0,3.1462,0.63813,1.0962e+05,0.048427,0.0016519
3,4,900,3,3.2352,3.8929,0,0,6.297,0.46791,1.378e+05,0.10517,0.0064324
3,6,900,3,3.168,5.9732,0,0,9.4615,0.42135,1.5569e+05,0.060464,0.0029884
3,8,900,3,3.1809,7.9105,0,0,12.581,0.39386,1.6841e+05,0.071484,0.0035547
3,10,900,3,3.1564,9.9422,0,0,15.691,0.38055,1.7861e+05,0.057911,0.0026162
3,12,900,3,2.8227,14.243,102.96,2.233,18.823,0.36594,1.8704e+05,0.24599,0.033066
3,14,900,3,3.1358,14.013,0,0,21.971,0.36441,1.9439e+05,0.046187,0.001962
3,16,900,3,3.1729,15.817,0,0,25.094,0.35502,2.0047e+05,0.06905,0.003272
3,18,900,3,2.9186,19.877,224.42,1.9283,28.263,0.3471,2.0606e+05,0.13143,0.0106
5,2,900,3,5.2625,1.9979,0,0,5.257,0.38025,1.2564e+05,0.053561,0.0026199
5,4,900,3,5.1553,4.0658,0,0,10.48,0.28939,1.5381e+05,0.047497,0.0012013
5,6,900,3,5.2819,5.9509,0,0,15.716,0.25295,1.709e+05,0.064563,0.0030762
5,8,900,3,5.2349,8.0017,0,0,20.944,0.23877,1.8383e+05,0.047185,0.0021076
5,10,900,3,4.5458,13.729,97.86,2.1809,26.203,0.22802,1.9399e+05,0.46375,0.10952
5,12,900,3,4.9025,16.755,107.61,1.6352,31.457,0.22275,2.0228e+05,0.41579,0.11182
5,14,900,3,5.2938,13.873,0,0,36.721,0.21613,2.0949e+05,0.0678,0.003342
5,16,900,3,5.2564,15.903,0,0,41.797,0.21417,2.1571e+05,0.057341,0.0025382
5,18,900,3,5.2146,17.525,2.042,-1.0997,47.134,0.21081,2.2147e+05,0.06931,0.0024814
7,2,900,3,7.2532,2.0244,0,0,7.3417,0.27408,1.3547e+05,0.04837,0.0014097
7,4,900,3,7.2584,4.0633,0,0,14.747,0.20558,1.6345e+05,0.052741,0.0015605
7,6,900,3,7.2772,6.0573,0,0,22.04,0.18279,1.8066e+05,0.049159,0.0015991
7,8,900,3,7.3909,7.9734,0,0,29.465,0.16924,1.9333e+05,0.059165,0.0029638
7,10,900,3,7.3807,9.9768,0,0,36.818,0.16265,2.0347e+05,0.056702,0.0028096
7,12,900,3,7.5192,11.718,0,0,44.056,0.15569,2.114e+05,0.097638,0.0056827
7,14,900,3,7.385,13.948,0,0,51.504,0.15482,2.1904e+05,0.058706,0.0028811
7,16,900,3,7.3756,15.903,0,0,58.649,0.15263,2.2518e+05,0.059691,0.0027687
7,18,900,3,7.3545,17.866,0,0,65.7,0.15119,2.3062e+05,0.058072,0.0024967
9,2,900,3,9.5023,1.9864,0,0,9.4375,0.2112,1.422e+05,0.062637,0.0029967
9,4,900,3,9.5262,3.9588,0,0,18.856,0.15801,1.6976e+05,0.068765,0.0033361
9,6,900,3,9.4961,5.9689,0,0,28.341,0.14059,1.8728e+05,0.060305,0.0029058
9,8,900,3,9.3723,8.0354,0,0,37.655,0.13325,2.0012e+05,0.045792,0.0016623
9,10,900,3,9.5416,9.885,0,0,47.159,0.12601,2.1003e+05,0.071671,0.003548
9,12,900,3,9.521,11.85,0,0,56.413,0.12276,2.1833e+05,0.070372,0.0033248
9,14,900,3,8.0084,19.89,237.19,2.1872,66.029,0.12124,2.2593e+05,0.53086,0.13692
9,16,900,3,9.5468,15.736,0,0,75.113,0.11806,2.3169e+05,0.077284,0.0037569
9,18,900,3,8.5942,19.601,529.17,2.804,84.448,0.11542,2.3717e+05,0.13403,0.0093888
11,2,900,3,11.569,1.9955,0,0,11.543,0.17307,1.4769e+05,0.053979,0.0025484
11,4,900,3,11.526,4.0061,0,0,23.086,0.13008,1.7538e+05,0.049298,0.0021809
11,6,900,3,11.675,5.9437,0,0,34.698,0.11447,1.926e+05,0.070786,0.0036401
11,8,900,3,11.453,8.0667,0,0,46.195,0.10896,2.0566e+05,0.049545,0.0016993
11,10,900,3,11.672,9.8927,0,0,57.735,0.10299,2.1544e+05,0.071841,0.0036348
11,12,900,3,11.569,11.898,0,0,68.823,0.10097,2.2372e+05,0.06018,0.0026129
11,14,900,3,11.796,13.624,0,0,80.358,0.097216,2.3055e+05,0.099227,0.0056248
11,16,900,3,11.773,15.564,0,0,91.62,0.095853,2.3675e+05,0.097524,0.0053768
11,18,900,3,11.899,17.239,0,0,102.56,0.093794,2.4187e+05,0.12399,0.0080341
13,2,900,3,13.304,2.0539,0,0,13.663,0.14836,1.525e+05,0.050346,0.001242
13,4,900,3,13.77,3.956,0,0,27.238,0.10933,1.7954e+05,0.070266,0.0034368
13,6,900,3,13.732,5.9565,0,0,40.899,0.097271,1.9699e+05,0.063589,0.0030573
13,8,900,3,13.73,7.9299,0,0,54.439,0.091203,2.0969e+05,0.064917,0.0030623
13,10,900,3,13.765,9.8914,0,0,68.076,0.087339,2.1979e+05,0.069685,0.0033862
13,12,900,3,14.067,11.549,0,0,81.227,0.083402,2.2749e+05,0.11963,0.0076854
13,14,900,3,13.892,13.643,0,0,94.764,0.082535,2.3492e+05,0.094166,0.0050759
13,16,900,3,13.825,15.554,0,0,107.52,0.081631,2.4096e+05,0.091401,0.0045909
13,18,900,3,12.867,18.673,892.47,2.3316,120.28,0.078513,2.4572e+05,0.047639,0.0014542
15,2,900,3,15.974,1.9751,0,0,15.776,0.12599,1.5586e+05,0.077388,0.0041166
15,4,900,3,15.709,4.0124,0,0,31.516,0.095386,1.8359e+05,0.050389,0.0021447
15,6,900,3,15.873,5.9481,0,0,47.208,0.084182,2.0072e+05,0.066875,0.0032779
15,8,900,3,15.85,7.9121,0,0,62.705,0.079037,2.1335e+05,0.067685,0.0031633
15,10,900,3,16.067,9.7447,0,0,78.286,0.075012,2.2315e+05,0.096687,0.0053941
15,12,900,3,15.931,11.743,0,0,93.538,0.073461,2.3152e+05,0.083521,0.0040975
15,14,900,3,16.014,13.568,0,0,108.64,0.071649,2.3839e+05,0.098457,0.0052619
15,16,900,3,14.662,17.179,776,2.2644,123.03,0.06866,2.4366e+05,0.096209,0.0055721
15,18,900,3,16.324,16.854,0,0,137.56,0.068529,2.491e+05,0.15194,0.011483
17,2,900,3,18.111,1.974,0,0,17.875,0.11116,1.5912e+05,0.078316,0.0041757
17,4,900,3,17.921,3.979,0,0,35.654,0.083847,1.8668e+05,0.059438,0.0028125
17,6,900,3,17.6,6.0813,0,0,53.515,0.075504,2.0437e+05,0.048844,0.0013842
17,8,900,3,18.159,7.8227,0,0,71.027,0.069148,2.1636e+05,0.090338,0.0048522
17,10,900,3,18.114,9.7741,0,0,88.524,0.066502,2.2641e+05,0.088125,0.0045512
17,12,900,3,18.44,11.448,0,0,105.55,0.063704,2.3415e+05,0.1307,0.0088279
17,14,900,3,16.091,15.613,658.95,2.5715,122.14,0.062176,2.4095e+05,0.16865,0.014904
17,16,900,3,16.507,17.096,840.68,2.412,138.5,0.060744,2.4665e+05,0.097453,0.0052512
17,18,900,3,17.365,17.249,823.94,4.1927,154.05,0.058221,2.5098e+05,0.063227,0.0022695
19,2,900,3,20.181,1.9754,0,0,19.934,0.099717,1.6196e+05,0.074466,0.003792
19,4,900,3,19.901,4.0072,0,0,39.875,0.075326,1.8968e+05,0.049245,0.0021518
19,6,900,3,20.094,5.9403,0,0,59.683,0.06652,2.0679e+05,0.06755,0.0032363
19,8,900,3,20.092,7.9037,0,0,79.4,0.062366,2.1945e+05,0.069495,0.003268
19,10,900,3,20.272,9.7367,0,0,98.692,0.059462,2.2914e+05,0.093272,0.0049109
19,12,900,3,20.609,11.402,0,0,117.49,0.057035,2.3684e+05,0.13446,0.0092137
19,14,900,3,17.566,17.664,527.35,2.3757,135.72,0.054601,2.4306e+05,0.33716,0.060193
19,16,900,3,17.251,19.893,584.64,2.6481,152.95,0.053693,2.4866e+05,0.33532,0.056741
19,18,900,3,18.509,19.894,811.88,2.2569,169.99,0.052205,2.5322e+05,0.13108,0.010699
21,2,900,3,22.558,1.9511,0,0,22.006,0.089771,1.6441e+05,0.098652,0.0057355
21,4,900,3,22.086,3.9906,0,0,44.068,0.067969,1.9222e+05,0.054082,0.002549
21,6,900,3,22.278,5.9136,0,0,65.871,0.060069,2.0925e+05,0.075229,0.0036979
21,8,900,3,22.649,7.4098,41.174,-3.5082,87.355,0.055197,2.2135e+05,0.15231,0.011589
21,10,900,3,22.716,9.5679,0,0,108.67,0.053224,2.3129e+05,0.12491,0.0081195
21,12,900,3,23.262,10.686,56.567,-3.0713,128.97,0.050759,2.3877e+05,0.21722,0.023914
21,14,900,3,20.189,15.749,720.13,2.3563,148.71,0.049116,2.4507e+05,0.16354,0.015406
21,16,900,3,28.932,12.153,62.802,-1.3507,167.01,0.047759,2.5027e+05,0.61811,0.17828
21,18,900,3,20.436,18.48,782.19,3.6231,184.86,0.045956,2.5441e+05,0.053549,0.0014351
23,2,900,3,24.412,1.9778,0,0,24.141,0.082387,1.6693e+05,0.072494,0.0036746
23,4,900,3,21.515,4.4428,251.79,3.4582,48.259,0.061506,1.9442e+05,0.17525,0.015476
23,6,900,3,24.09,5.9777,0,0,72.001,0.0554,2.1175e+05,0.051112,0.002158
23,8,900,3,24.453,7.8221,0,0,95.636,0.051352,2.2405e+05,0.085398,0.0042569
23,10,900,3,24.978,9.4823,0,0,118.43,0.048479,2.3332e+05,0.13778,0.009634
23,12,900,3,25.783,10.901,0,0,140.53,0.045901,2.4053e+05,0.21259,0.022273
23,14,900,3,20.625,18.312,550.65,2.6995,161.3,0.044644,2.4682e+05,0.41123,0.083958
23,16,900,3,26.834,13.462,0,0,180.62,0.042802,2.5136e+05,0.32531,0.053595
23,18,900,3,21.909,19.899,763.25,2.9665,199.6,0.041618,2.558e+05,0.15292,0.01242
25,2,900,3,28.604,3.4223,49.801,1.5733,26.268,0.076169,1.6916e+05,0.85532,0.30669
25,4,900,3,26.423,3.9601,0,0,52.318,0.05696,1.965e+05,0.066884,0.003164
25,6,900,3,26.302,5.9555,0,0,78.322,0.050787,2.1383e+05,0.059508,0.0026342
25,8,900,3,27.002,7.6788,0,0,103.67,0.04668,2.2576e+05,0.12022,0.0076126
25,10,900,3,27.269,9.395,0,0,128.09,0.044479,2.3515e+05,0.15125,0.01144
25,12,900,3,24.344,12.795,834.55,2.4923,151.47,0.042406,2.4242e+05,0.09251,0.0048243
25,14,900,3,24.784,14.074,888.15,3.0968,173.34,0.040734,2.4819e+05,0.013931,0.00010313
25,16,900,3,29.874,12.498,98.708,-3.3345,193.53,0.038903,2.5255e+05,0.41382,0.092734
25,18,900,3,24.476,19.573,805.92,2.6826,213.52,0.037693,2.5671e+05,0.10834,0.0074647
27,2,900,3,28.525,1.9855,0,0,28.318,0.070371,1.7109e+05,0.063712,0.0030704
27,4,900,3,28.584,3.9554,0,0,56.53,0.052675,1.9848e+05,0.069803,0.0033748
27,6,900,3,28.671,5.8921,0,0,84.466,0.046717,2.1557e+05,0.079867,0.003935
27,8,900,3,29.216,7.6481,0,0,111.72,0.043179,2.2761e+05,0.12605,0.0082437
27,10,900,3,29.455,9.3619,0,0,137.88,0.041203,2.3696e+05,0.15474,0.011922
27,12,900,3,26.393,12.677,819.6,2.7,162.33,0.038705,2.4366e+05,0.07888,0.0035275
27,14,900,3,27.553,13.272,903.01,3.8046,185.14,0.037073,2.492e+05,0.072479,0.0032623
27,16,900,3,27.414,15.544,938.93,3.0408,206.46,0.035513,2.5358e+05,0.043823,0.0010669
27,18,900,3,27.969,16.356,999.96,3.6047,226.35,0.034524,2.5751e+05,0.12723,0.010419
29,2,900,3,19.127,4.729,68.393,4.4486,30.487,0.065698,1.7311e+05,1.705,0.91381
29,4,900,3,20.814,9.17,133.01,3.7029,60.822,0.04959,2.0059e+05,1.5748,0.79831
29,6,900,3,25.605,9.0464,281.88,2.2389,90.345,0.0434,2.1714e+05,0.6248,0.1841
29,8,900,3,28.136,9.0497,710.52,1.9005,119.29,0.039969,2.2902e+05,0.16102,0.016115
29,10,900,3,27.123,12.266,593.31,2.3214,146.99,0.037574,2.3795e+05,0.29136,0.046206
29,12,900,3,29.164,12.429,908.78,2.3305,172.64,0.035498,2.446e+05,0.041415,0.0012672
29,14,900,3,26.082,18.564,591.6,2.924,196.84,0.034146,2.5021e+05,0.42663,0.090869
29,16,900,3,27.401,17.813,753.48,3.2202,218.57,0.032673,2.5442e+05,0.16846,0.01474
29,18,900,3,28.623,18.543,865.14,2.9863,238.76,0.031735,2.5809e+05,0.043209,0.0010565
